Cidade,Média sal. dev (ajustado),Média salarial (Cidade),Número de empregos de Desenvolvedor,Mediana de preço de casas,Média de custo de vida,Aluguel Médio,Custo de vida + aluguel (Média),Poder de compra local médio
"Columbus, OH",117552.0,51260.0,13430.0,192000.0,984.8,1421.5,2856.5,9335.4
"Seattle, WA",117323.0,65400.0,65760.0,491600.0,1250.7,2528.2,4091.5,8971.3
"Charlotte, NC",114122.0,51000.0,12800.0,208500.0,989.9,1974.5,3221.1,8939.8
"Colorado Springs, CO",112118.0,51430.0,5780.0,296500.0,1049.2,1594.0,3094.5,8493.1
"Dayton, OH",111616.0,50100.0,4240.0,124100.0,961.2,1072.1,2586.0,4887.7
"Greensboro, NC",111050.0,44570.0,1560.0,136000.0,992.9,1445.4,2888.0,5721.9
"San Francisco, CA",111017.0,72400.0,59550.0,946700.0,1326.9,4163.3,5290.7,8216.7
"Oakland, CA",111017.0,72400.0,59550.0,946700.0,1313.0,3371.1,4754.9,6894.3
"San Antonio, TX",110898.0,46650.0,5410.0,194100.0,884.3,1469.5,2688.9,8494.9
"Fort Worth, TX",110891.0,52590.0,46130.0,243900.0,995.0,1551.7,2960.0,6949.2
"Dallas, TX",110891.0,52590.0,46130.0,243900.0,958.7,1926.5,3128.6,10530.6
"Durham, NC",110313.0,59940.0,6800.0,243700.0,994.3,1616.2,2999.9,6464.2
"Atlanta, GA",109849.0,52750.0,38110.0,219600.0,1082.3,1865.4,3334.0,8063.0
"Cincinnati, OH",109013.0,50030.0,8620.0,169900.0,909.8,58597.6,2775.1,7723.6
"Austin, TX",108990.0,53810.0,21160.0,311300.0,939.6,2214.9,3275.7,9762.4
"Raleigh, NC",107676.0,52580.0,12560.0,267200.0,963.6,1589.4,2922.2,8892.9
"Houston, TX",107672.0,54290.0,20400.0,205600.0,903.4,1665.8,2852.3,10673.7
"Baltimore, MD",107282.0,57740.0,16200.0,267800.0,1039.3,1600.5,3078.7,8399.9
"Las Vegas, NV",107175.0,45600.0,3900.0,279900.0,965.6,1467.2,2848.1,7702.6
"Tucson, AZ",107170.0,47610.0,4480.0,206200.0,909.1,1062.1,130097.8,5164.1
"Salt Lake City, UT",106291.0,50920.0,9600.0,366000.0,917.7,1625.8,2854.9,8676.4
"Richmond, VA",105258.0,51330.0,6390.0,229600.0,957.3,1440.7,2814.5,8079.7
"Lexington, KY",105248.0,44900.0,1140.0,178400.0,889.0,1124.0,130097.8,6318.6
"Denver, CO",105197.0,59440.0,26750.0,407900.0,1062.0,2125.8,3460.6,8020.4
"Santa Clara, CA",104964.0,80480.0,78730.0,1193600.0,1263.3,3470.9,4720.8,9589.6
"San Jose, CA",104964.0,80480.0,78730.0,1193600.0,1041.5,3160.3,4083.6,9711.8
"Portland, OR",104335.0,56160.0,15420.0,397400.0,1085.5,2031.7,3446.9,6669.7
"Vancouver, WA",104335.0,56160.0,15420.0,397400.0,968.8,1669.2,2983.6,7780.4
"Wichita, KS",103690.0,44500.0,1220.0,132900.0,832.5,931.6,2241.4,7357.7
"Phoenix, AZ",103177.0,50520.0,20440.0,266600.0,980.1,1683.8,3015.1,8388.2
"Mesa, AZ",103177.0,50520.0,20440.0,266600.0,899.5,1266.8,2588.6,6381.5
"Santa Barbara, CA",102781.0,54890.0,2060.0,602600.0,1342.4,3011.3,4582.1,5791.6
